releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:4.3.30.RELEASE""",1607504386000,"""4.3.30.RELEASE""","""2020-12-09T08:59:46Z""",30,"[""org.testng:testng"", ""javax.el:javax.el-api"", ""xmlunit:xmlunit"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-websocket"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.codehaus.groovy:groovy-all"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-orm"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-aop"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.3""",1610435109000,"""5.3.3""","""2021-01-12T07:05:09Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.4""",1613474189000,"""5.3.4""","""2021-02-16T11:16:29Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.13.RELEASE""",1613477211000,"""5.2.13.RELEASE""","""2021-02-16T12:06:51Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.5""",1615886070000,"""5.3.5""","""2021-03-16T09:14:30Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.6""",1618313104000,"""5.3.6""","""2021-04-13T11:25:04Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.14.RELEASE""",1618315429000,"""5.2.14.RELEASE""","""2021-04-13T12:03:49Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.7""",1620799546000,"""5.3.7""","""2021-05-12T06:05:46Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.15.RELEASE""",1620800997000,"""5.2.15.RELEASE""","""2021-05-12T06:29:57Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.8""",1623225920000,"""5.3.8""","""2021-06-09T08:05:20Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.9""",1626247049000,"""5.3.9""","""2021-07-14T07:17:29Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.16.RELEASE""",1626251279000,"""5.2.16.RELEASE""","""2021-07-14T08:27:59Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.10""",1631691649000,"""5.3.10""","""2021-09-15T07:40:49Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.17.RELEASE""",1631694880000,"""5.2.17.RELEASE""","""2021-09-15T08:34:40Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.11""",1634205131000,"""5.3.11""","""2021-10-14T09:52:11Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.18.RELEASE""",1634213251000,"""5.2.18.RELEASE""","""2021-10-14T12:07:31Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.12""",1634796831000,"""5.3.12""","""2021-10-21T06:13:51Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.13""",1636617550000,"""5.3.13""","""2021-11-11T07:59:10Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.14""",1639645670000,"""5.3.14""","""2021-12-16T09:07:50Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.19.RELEASE""",1639648486000,"""5.2.19.RELEASE""","""2021-12-16T09:54:46Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.15""",1642076479000,"""5.3.15""","""2022-01-13T12:21:19Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.16""",1645088406000,"""5.3.16""","""2022-02-17T09:00:06Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.17""",1647516148000,"""5.3.17""","""2022-03-17T11:22:28Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.18""",1648719619000,"""5.3.18""","""2022-03-31T09:40:19Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.20.RELEASE""",1648722692000,"""5.2.20.RELEASE""","""2022-03-31T10:31:32Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.19""",1649844529000,"""5.3.19""","""2022-04-13T10:08:49Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.21.RELEASE""",1649846747000,"""5.2.21.RELEASE""","""2022-04-13T10:45:47Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.20""",1652254200000,"""5.3.20""","""2022-05-11T07:30:00Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.22.RELEASE""",1652255620000,"""5.2.22.RELEASE""","""2022-05-11T07:53:40Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.21""",1655283044000,"""5.3.21""","""2022-06-15T08:50:44Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.22""",1657790361000,"""5.3.22""","""2022-07-14T09:19:21Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.23""",1663231160000,"""5.3.23""","""2022-09-15T08:39:20Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.24""",1668587147000,"""5.3.24""","""2022-11-16T08:25:47Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.0""",1668596644000,"""6.0.0""","""2022-11-16T11:04:04Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.1""",1669199478000,"""6.0.1""","""2022-11-23T10:31:18Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.2""",1669299626000,"""6.0.2""","""2022-11-24T14:20:26Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.3""",1671096594000,"""6.0.3""","""2022-12-15T09:29:54Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.25""",1673438716000,"""5.3.25""","""2023-01-11T12:05:16Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.4""",1673441624000,"""6.0.4""","""2023-01-11T12:53:44Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.5""",1676479632000,"""6.0.5""","""2023-02-15T16:47:12Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.6""",1677782507000,"""6.0.6""","""2023-03-02T18:41:47Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.7""",1679307339000,"""6.0.7""","""2023-03-20T10:15:39Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.26""",1679309242000,"""5.3.26""","""2023-03-20T10:47:22Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.23.RELEASE""",1679323282000,"""5.2.23.RELEASE""","""2023-03-20T14:41:22Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.8""",1681376148000,"""6.0.8""","""2023-04-13T08:55:48Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.27""",1681377806000,"""5.3.27""","""2023-04-13T09:23:26Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.24.RELEASE""",1681379155000,"""5.2.24.RELEASE""","""2023-04-13T09:45:55Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.9""",1683810652000,"""6.0.9""","""2023-05-11T13:10:52Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.10""",1686827542000,"""6.0.10""","""2023-06-15T11:12:22Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.28""",1686828487000,"""5.3.28""","""2023-06-15T11:28:07Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.25.RELEASE""",1689236071000,"""5.2.25.RELEASE""","""2023-07-13T08:14:31Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.29""",1689236108000,"""5.3.29""","""2023-07-13T08:15:08Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.11""",1689238437000,"""6.0.11""","""2023-07-13T08:53:57Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.30""",1694680061000,"""5.3.30""","""2023-09-14T08:27:41Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.12""",1694682176000,"""6.0.12""","""2023-09-14T09:02:56Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.13""",1697104305000,"""6.0.13""","""2023-10-12T09:51:45Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.31""",1700123914000,"""5.3.31""","""2023-11-16T08:38:34Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.14""",1700144859000,"""6.0.14""","""2023-11-16T14:27:39Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.0""",1700146255000,"""6.1.0""","""2023-11-16T14:50:55Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.1""",1700731269000,"""6.1.1""","""2023-11-23T09:21:09Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.15""",1702545392000,"""6.0.15""","""2023-12-14T09:16:32Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.2""",1702552151000,"""6.1.2""","""2023-12-14T11:09:11Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.3""",1704966246000,"""6.1.3""","""2024-01-11T09:44:06Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.16""",1704970428000,"""6.0.16""","""2024-01-11T10:53:48Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.4""",1707994963000,"""6.1.4""","""2024-02-15T11:02:43Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.17""",1708001289000,"""6.0.17""","""2024-02-15T12:48:09Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.32""",1708005450000,"""5.3.32""","""2024-02-15T13:57:30Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.33""",1710408590000,"""5.3.33""","""2024-03-14T09:29:50Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.18""",1710409802000,"""6.0.18""","""2024-03-14T09:50:02Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.5""",1710411395000,"""6.1.5""","""2024-03-14T10:16:35Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.35""",1715844945000,"""5.3.35""","""2024-05-16T07:35:45Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.20""",1715849074000,"""6.0.20""","""2024-05-16T08:44:34Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.7""",1715851562000,"""6.1.7""","""2024-05-16T09:26:02Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.36""",1716392821000,"""5.3.36""","""2024-05-22T15:47:01Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.21""",1716395005000,"""6.0.21""","""2024-05-22T16:23:25Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.8""",1716397716000,"""6.1.8""","""2024-05-22T17:08:36Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.37""",1718269356000,"""5.3.37""","""2024-06-13T09:02:36Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.22""",1718271989000,"""6.0.22""","""2024-06-13T09:46:29Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.9""",1718277710000,"""6.1.9""","""2024-06-13T11:21:50Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.10""",1718813448000,"""6.1.10""","""2024-06-19T16:10:48Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.11""",1720684749000,"""6.1.11""","""2024-07-11T07:59:09Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.38""",1723617787000,"""5.3.38""","""2024-08-14T06:43:07Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.39""",1723626191000,"""5.3.39""","""2024-08-14T09:03:11Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.0.23""",1723630337000,"""6.0.23""","""2024-08-14T10:12:17Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:6.1.12""",1723633342000,"""6.1.12""","""2024-08-14T11:02:22Z""",1,"[""org.springframework:spring-core""]"
